task,playerCount,High,Medium,Low,Conceptual-Behavioral,Maximizing,Optimizing,Outcome Multiplicity,Solution Scheme Multiplicity,Decision Verifiability,Shared Knowledge,Within-System Solution,Answer Recognizability,Time Solvability,Intellectual-Manipulative,Type 3 and Type 4 (Objective Correctness),Intellective-Judgmental,Conflicting Tradeoffs,Solution Scheme Outcome Uncertainty,Eureka Question,Type 6 (Mixed-Motive),Type 1 (Planning),Type 2 (Generate),Creativity Input,Type 5 (Cognitive Conflict),Type 7 (Battle),Type 8 (Performance),Divisible-Unitary
New Recruit,3,0,0,1,0,0.6363636363636364,0.4090909090909091,0.2272727272727272,0.0909090909090909,0.3181818181818182,0.1818181818181818,0.5909090909090909,0.2105263157894736,0.3809523809523809,0.0454545454545454,0.2727272727272727,0.4863636363636364,0.9545454545454546,0.8181818181818182,0.0454545454545454,1,0.2272727272727272,0.0909090909090909,0.3818181818181818,0.7727272727272727,0.5909090909090909,0.1428571428571428,0.1
New Recruit,3,0,1,0,0,0.6363636363636364,0.4090909090909091,0.2272727272727272,0.0909090909090909,0.3181818181818182,0.1818181818181818,0.5909090909090909,0.2105263157894736,0.3809523809523809,0.0454545454545454,0.2727272727272727,0.4863636363636364,0.9545454545454546,0.8181818181818182,0.0454545454545454,1,0.2272727272727272,0.0909090909090909,0.3818181818181818,0.7727272727272727,0.5909090909090909,0.1428571428571428,0.1
New Recruit,3,1,0,0,0,0.6363636363636364,0.4090909090909091,0.2272727272727272,0.0909090909090909,0.3181818181818182,0.1818181818181818,0.5909090909090909,0.2105263157894736,0.3809523809523809,0.0454545454545454,0.2727272727272727,0.4863636363636364,0.9545454545454546,0.8181818181818182,0.0454545454545454,1,0.2272727272727272,0.0909090909090909,0.3818181818181818,0.7727272727272727,0.5909090909090909,0.1428571428571428,0.1
New Recruit,6,0,0,1,0,0.6363636363636364,0.4090909090909091,0.2272727272727272,0.0909090909090909,0.3181818181818182,0.1818181818181818,0.5909090909090909,0.2105263157894736,0.3809523809523809,0.0454545454545454,0.2727272727272727,0.4863636363636364,0.9545454545454546,0.8181818181818182,0.0454545454545454,1,0.2272727272727272,0.0909090909090909,0.3818181818181818,0.7727272727272727,0.5909090909090909,0.1428571428571428,0.1
New Recruit,6,0,1,0,0,0.6363636363636364,0.4090909090909091,0.2272727272727272,0.0909090909090909,0.3181818181818182,0.1818181818181818,0.5909090909090909,0.2105263157894736,0.3809523809523809,0.0454545454545454,0.2727272727272727,0.4863636363636364,0.9545454545454546,0.8181818181818182,0.0454545454545454,1,0.2272727272727272,0.0909090909090909,0.3818181818181818,0.7727272727272727,0.5909090909090909,0.1428571428571428,0.1
New Recruit,6,1,0,0,0,0.6363636363636364,0.4090909090909091,0.2272727272727272,0.0909090909090909,0.3181818181818182,0.1818181818181818,0.5909090909090909,0.2105263157894736,0.3809523809523809,0.0454545454545454,0.2727272727272727,0.4863636363636364,0.9545454545454546,0.8181818181818182,0.0454545454545454,1,0.2272727272727272,0.0909090909090909,0.3818181818181818,0.7727272727272727,0.5909090909090909,0.1428571428571428,0.1
Investment Game (aka Trust Game),3,0,0,1,0,0.6521739130434783,0.0869565217391304,0.217391304347826,0.217391304347826,0.3478260869565217,0.1739130434782608,0.6666666666666666,0.2272727272727272,0.2272727272727272,0.0521739130434782,0.2608695652173913,0.308695652173913,0.8260869565217391,0.9090909090909092,0.0434782608695652,1,0.217391304347826,0.1304347826086956,0.2652173913043478,0.1739130434782608,0.2272727272727272,0.1304347826086956,0.2272727272727272
Investment Game (aka Trust Game),3,0,1,0,0,0.6521739130434783,0.0869565217391304,0.217391304347826,0.217391304347826,0.3478260869565217,0.1739130434782608,0.6666666666666666,0.2272727272727272,0.2272727272727272,0.0521739130434782,0.2608695652173913,0.308695652173913,0.8260869565217391,0.9090909090909092,0.0434782608695652,1,0.217391304347826,0.1304347826086956,0.2652173913043478,0.1739130434782608,0.2272727272727272,0.1304347826086956,0.2272727272727272
Investment Game (aka Trust Game),3,1,0,0,0,0.6521739130434783,0.0869565217391304,0.217391304347826,0.217391304347826,0.3478260869565217,0.1739130434782608,0.6666666666666666,0.2272727272727272,0.2272727272727272,0.0521739130434782,0.2608695652173913,0.308695652173913,0.8260869565217391,0.9090909090909092,0.0434782608695652,1,0.217391304347826,0.1304347826086956,0.2652173913043478,0.1739130434782608,0.2272727272727272,0.1304347826086956,0.2272727272727272
Investment Game (aka Trust Game),6,0,0,1,0,0.6521739130434783,0.0869565217391304,0.217391304347826,0.217391304347826,0.3478260869565217,0.1739130434782608,0.6666666666666666,0.2272727272727272,0.2272727272727272,0.0521739130434782,0.2608695652173913,0.308695652173913,0.8260869565217391,0.9090909090909092,0.0434782608695652,1,0.217391304347826,0.1304347826086956,0.2652173913043478,0.1739130434782608,0.2272727272727272,0.1304347826086956,0.2272727272727272
Investment Game (aka Trust Game),6,0,1,0,0,0.6521739130434783,0.0869565217391304,0.217391304347826,0.217391304347826,0.3478260869565217,0.1739130434782608,0.6666666666666666,0.2272727272727272,0.2272727272727272,0.0521739130434782,0.2608695652173913,0.308695652173913,0.8260869565217391,0.9090909090909092,0.0434782608695652,1,0.217391304347826,0.1304347826086956,0.2652173913043478,0.1739130434782608,0.2272727272727272,0.1304347826086956,0.2272727272727272
Investment Game (aka Trust Game),6,1,0,0,0,0.6521739130434783,0.0869565217391304,0.217391304347826,0.217391304347826,0.3478260869565217,0.1739130434782608,0.6666666666666666,0.2272727272727272,0.2272727272727272,0.0521739130434782,0.2608695652173913,0.308695652173913,0.8260869565217391,0.9090909090909092,0.0434782608695652,1,0.217391304347826,0.1304347826086956,0.2652173913043478,0.1739130434782608,0.2272727272727272,0.1304347826086956,0.2272727272727272
Aerospace Investment (Role-playing),3,0,0,1,0,0.6666666666666666,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.4285714285714285,0.0952380952380952,0.7619047619047619,0.45,0.5238095238095238,0.1,0.2857142857142857,0.3666666666666667,0.8095238095238095,0.7619047619047619,0.0476190476190476,1,0.238095238095238,0.238095238095238,0.4666666666666667,0.7142857142857143,0.3333333333333333,0.1428571428571428,0.05
Aerospace Investment (Role-playing),3,0,1,0,0,0.6666666666666666,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.4285714285714285,0.0952380952380952,0.7619047619047619,0.45,0.5238095238095238,0.1,0.2857142857142857,0.3666666666666667,0.8095238095238095,0.7619047619047619,0.0476190476190476,1,0.238095238095238,0.238095238095238,0.4666666666666667,0.7142857142857143,0.3333333333333333,0.1428571428571428,0.05
Aerospace Investment (Role-playing),3,1,0,0,0,0.6666666666666666,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.4285714285714285,0.0952380952380952,0.7619047619047619,0.45,0.5238095238095238,0.1,0.2857142857142857,0.3666666666666667,0.8095238095238095,0.7619047619047619,0.0476190476190476,1,0.238095238095238,0.238095238095238,0.4666666666666667,0.7142857142857143,0.3333333333333333,0.1428571428571428,0.05
Aerospace Investment (Role-playing),6,0,0,1,0,0.6666666666666666,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.4285714285714285,0.0952380952380952,0.7619047619047619,0.45,0.5238095238095238,0.1,0.2857142857142857,0.3666666666666667,0.8095238095238095,0.7619047619047619,0.0476190476190476,1,0.238095238095238,0.238095238095238,0.4666666666666667,0.7142857142857143,0.3333333333333333,0.1428571428571428,0.05
Aerospace Investment (Role-playing),6,0,1,0,0,0.6666666666666666,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.4285714285714285,0.0952380952380952,0.7619047619047619,0.45,0.5238095238095238,0.1,0.2857142857142857,0.3666666666666667,0.8095238095238095,0.7619047619047619,0.0476190476190476,1,0.238095238095238,0.238095238095238,0.4666666666666667,0.7142857142857143,0.3333333333333333,0.1428571428571428,0.05
Aerospace Investment (Role-playing),6,1,0,0,0,0.6666666666666666,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.4285714285714285,0.0952380952380952,0.7619047619047619,0.45,0.5238095238095238,0.1,0.2857142857142857,0.3666666666666667,0.8095238095238095,0.7619047619047619,0.0476190476190476,1,0.238095238095238,0.238095238095238,0.4666666666666667,0.7142857142857143,0.3333333333333333,0.1428571428571428,0.05
Minimal Group Paradigm (study diversity),3,0,0,1,0.0434782608695652,0.0869565217391304,0.0434782608695652,0,0.1739130434782608,0.1304347826086956,0.1818181818181818,0.7727272727272727,0.1363636363636363,0.1904761904761904,0.0695652173913043,0.0434782608695652,0.0782608695652174,0.1739130434782608,0.1904761904761904,0,1,0.1739130434782608,0.1304347826086956,0.3043478260869565,0.1304347826086956,0.0434782608695652,0.0869565217391304,0.2608695652173913
Minimal Group Paradigm (study diversity),3,0,1,0,0.0434782608695652,0.0869565217391304,0.0434782608695652,0,0.1739130434782608,0.1304347826086956,0.1818181818181818,0.7727272727272727,0.1363636363636363,0.1904761904761904,0.0695652173913043,0.0434782608695652,0.0782608695652174,0.1739130434782608,0.1904761904761904,0,1,0.1739130434782608,0.1304347826086956,0.3043478260869565,0.1304347826086956,0.0434782608695652,0.0869565217391304,0.2608695652173913
Minimal Group Paradigm (study diversity),3,1,0,0,0.0434782608695652,0.0869565217391304,0.0434782608695652,0,0.1739130434782608,0.1304347826086956,0.1818181818181818,0.7727272727272727,0.1363636363636363,0.1904761904761904,0.0695652173913043,0.0434782608695652,0.0782608695652174,0.1739130434782608,0.1904761904761904,0,1,0.1739130434782608,0.1304347826086956,0.3043478260869565,0.1304347826086956,0.0434782608695652,0.0869565217391304,0.2608695652173913
Minimal Group Paradigm (study diversity),6,0,0,1,0.0434782608695652,0.0869565217391304,0.0434782608695652,0,0.1739130434782608,0.1304347826086956,0.1818181818181818,0.7727272727272727,0.1363636363636363,0.1904761904761904,0.0695652173913043,0.0434782608695652,0.0782608695652174,0.1739130434782608,0.1904761904761904,0,1,0.1739130434782608,0.1304347826086956,0.3043478260869565,0.1304347826086956,0.0434782608695652,0.0869565217391304,0.2608695652173913
Minimal Group Paradigm (study diversity),6,0,1,0,0.0434782608695652,0.0869565217391304,0.0434782608695652,0,0.1739130434782608,0.1304347826086956,0.1818181818181818,0.7727272727272727,0.1363636363636363,0.1904761904761904,0.0695652173913043,0.0434782608695652,0.0782608695652174,0.1739130434782608,0.1904761904761904,0,1,0.1739130434782608,0.1304347826086956,0.3043478260869565,0.1304347826086956,0.0434782608695652,0.0869565217391304,0.2608695652173913
Minimal Group Paradigm (study diversity),6,1,0,0,0.0434782608695652,0.0869565217391304,0.0434782608695652,0,0.1739130434782608,0.1304347826086956,0.1818181818181818,0.7727272727272727,0.1363636363636363,0.1904761904761904,0.0695652173913043,0.0434782608695652,0.0782608695652174,0.1739130434782608,0.1904761904761904,0,1,0.1739130434782608,0.1304347826086956,0.3043478260869565,0.1304347826086956,0.0434782608695652,0.0869565217391304,0.2608695652173913
Volunteer Investment Game,3,0,0,1,0,0.5909090909090909,0.3181818181818182,0.3333333333333333,0.2272727272727272,0.5454545454545454,0.4090909090909091,0.8181818181818182,0.5,0.5,0.1090909090909091,0.5454545454545454,0.5545454545454546,0.9090909090909092,0.8636363636363636,0.0476190476190476,1,0.3636363636363636,0.2272727272727272,0.2636363636363636,0.1363636363636363,0.5454545454545454,0.0454545454545454,0.35
Volunteer Investment Game,3,0,1,0,0,0.5909090909090909,0.3181818181818182,0.3333333333333333,0.2272727272727272,0.5454545454545454,0.4090909090909091,0.8181818181818182,0.5,0.5,0.1090909090909091,0.5454545454545454,0.5545454545454546,0.9090909090909092,0.8636363636363636,0.0476190476190476,1,0.3636363636363636,0.2272727272727272,0.2636363636363636,0.1363636363636363,0.5454545454545454,0.0454545454545454,0.35
Volunteer Investment Game,3,1,0,0,0,0.5909090909090909,0.3181818181818182,0.3333333333333333,0.2272727272727272,0.5454545454545454,0.4090909090909091,0.8181818181818182,0.5,0.5,0.1090909090909091,0.5454545454545454,0.5545454545454546,0.9090909090909092,0.8636363636363636,0.0476190476190476,1,0.3636363636363636,0.2272727272727272,0.2636363636363636,0.1363636363636363,0.5454545454545454,0.0454545454545454,0.35
Volunteer Investment Game,6,0,0,1,0,0.5909090909090909,0.3181818181818182,0.3333333333333333,0.2272727272727272,0.5454545454545454,0.4090909090909091,0.8181818181818182,0.5,0.5,0.1090909090909091,0.5454545454545454,0.5545454545454546,0.9090909090909092,0.8636363636363636,0.0476190476190476,1,0.3636363636363636,0.2272727272727272,0.2636363636363636,0.1363636363636363,0.5454545454545454,0.0454545454545454,0.35
Volunteer Investment Game,6,0,1,0,0,0.5909090909090909,0.3181818181818182,0.3333333333333333,0.2272727272727272,0.5454545454545454,0.4090909090909091,0.8181818181818182,0.5,0.5,0.1090909090909091,0.5454545454545454,0.5545454545454546,0.9090909090909092,0.8636363636363636,0.0476190476190476,1,0.3636363636363636,0.2272727272727272,0.2636363636363636,0.1363636363636363,0.5454545454545454,0.0454545454545454,0.35
Volunteer Investment Game,6,1,0,0,0,0.5909090909090909,0.3181818181818182,0.3333333333333333,0.2272727272727272,0.5454545454545454,0.4090909090909091,0.8181818181818182,0.5,0.5,0.1090909090909091,0.5454545454545454,0.5545454545454546,0.9090909090909092,0.8636363636363636,0.0476190476190476,1,0.3636363636363636,0.2272727272727272,0.2636363636363636,0.1363636363636363,0.5454545454545454,0.0454545454545454,0.35
Sender-Receiver game,3,0,0,1,0,0.5833333333333334,0.3478260869565217,0.2916666666666667,0.25,0.5652173913043478,0.2083333333333333,0.5652173913043478,0.4166666666666667,0.3043478260869565,0.0416666666666666,0.3333333333333333,0.4333333333333333,0.7916666666666666,1,0.0416666666666666,1,0.1666666666666666,0.125,0.325,0.1304347826086956,0.5833333333333334,0.1666666666666666,0.0909090909090909
Sender-Receiver game,3,0,1,0,0,0.5833333333333334,0.3478260869565217,0.2916666666666667,0.25,0.5652173913043478,0.2083333333333333,0.5652173913043478,0.4166666666666667,0.3043478260869565,0.0416666666666666,0.3333333333333333,0.4333333333333333,0.7916666666666666,1,0.0416666666666666,1,0.1666666666666666,0.125,0.325,0.1304347826086956,0.5833333333333334,0.1666666666666666,0.0909090909090909
Sender-Receiver game,3,1,0,0,0,0.5833333333333334,0.3478260869565217,0.2916666666666667,0.25,0.5652173913043478,0.2083333333333333,0.5652173913043478,0.4166666666666667,0.3043478260869565,0.0416666666666666,0.3333333333333333,0.4333333333333333,0.7916666666666666,1,0.0416666666666666,1,0.1666666666666666,0.125,0.325,0.1304347826086956,0.5833333333333334,0.1666666666666666,0.0909090909090909
Sender-Receiver game,6,0,0,1,0,0.5833333333333334,0.3478260869565217,0.2916666666666667,0.25,0.5652173913043478,0.2083333333333333,0.5652173913043478,0.4166666666666667,0.3043478260869565,0.0416666666666666,0.3333333333333333,0.4333333333333333,0.7916666666666666,1,0.0416666666666666,1,0.1666666666666666,0.125,0.325,0.1304347826086956,0.5833333333333334,0.1666666666666666,0.0909090909090909
Sender-Receiver game,6,0,1,0,0,0.5833333333333334,0.3478260869565217,0.2916666666666667,0.25,0.5652173913043478,0.2083333333333333,0.5652173913043478,0.4166666666666667,0.3043478260869565,0.0416666666666666,0.3333333333333333,0.4333333333333333,0.7916666666666666,1,0.0416666666666666,1,0.1666666666666666,0.125,0.325,0.1304347826086956,0.5833333333333334,0.1666666666666666,0.0909090909090909
Sender-Receiver game,6,1,0,0,0,0.5833333333333334,0.3478260869565217,0.2916666666666667,0.25,0.5652173913043478,0.2083333333333333,0.5652173913043478,0.4166666666666667,0.3043478260869565,0.0416666666666666,0.3333333333333333,0.4333333333333333,0.7916666666666666,1,0.0416666666666666,1,0.1666666666666666,0.125,0.325,0.1304347826086956,0.5833333333333334,0.1666666666666666,0.0909090909090909
Iterated Snowdrift Game (With Punishment),3,0,0,1,0.3333333333333333,0.5714285714285714,0.3809523809523809,0.5714285714285714,0.1904761904761904,0.7,0.3333333333333333,0.8571428571428571,0.4761904761904761,0.6666666666666666,0.3285714285714285,0.6666666666666666,0.6,0.9523809523809524,0.9047619047619048,0.1428571428571428,1,0.238095238095238,0.1428571428571428,0.3,0.3333333333333333,0.5789473684210527,0.1904761904761904,0.35
Iterated Snowdrift Game (With Punishment),3,0,1,0,0.3333333333333333,0.5714285714285714,0.3809523809523809,0.5714285714285714,0.1904761904761904,0.7,0.3333333333333333,0.8571428571428571,0.4761904761904761,0.6666666666666666,0.3285714285714285,0.6666666666666666,0.6,0.9523809523809524,0.9047619047619048,0.1428571428571428,1,0.238095238095238,0.1428571428571428,0.3,0.3333333333333333,0.5789473684210527,0.1904761904761904,0.35
Iterated Snowdrift Game (With Punishment),3,1,0,0,0.3333333333333333,0.5714285714285714,0.3809523809523809,0.5714285714285714,0.1904761904761904,0.7,0.3333333333333333,0.8571428571428571,0.4761904761904761,0.6666666666666666,0.3285714285714285,0.6666666666666666,0.6,0.9523809523809524,0.9047619047619048,0.1428571428571428,1,0.238095238095238,0.1428571428571428,0.3,0.3333333333333333,0.5789473684210527,0.1904761904761904,0.35
Iterated Snowdrift Game (With Punishment),6,0,0,1,0.3333333333333333,0.5714285714285714,0.3809523809523809,0.5714285714285714,0.1904761904761904,0.7,0.3333333333333333,0.8571428571428571,0.4761904761904761,0.6666666666666666,0.3285714285714285,0.6666666666666666,0.6,0.9523809523809524,0.9047619047619048,0.1428571428571428,1,0.238095238095238,0.1428571428571428,0.3,0.3333333333333333,0.5789473684210527,0.1904761904761904,0.35
Iterated Snowdrift Game (With Punishment),6,0,1,0,0.3333333333333333,0.5714285714285714,0.3809523809523809,0.5714285714285714,0.1904761904761904,0.7,0.3333333333333333,0.8571428571428571,0.4761904761904761,0.6666666666666666,0.3285714285714285,0.6666666666666666,0.6,0.9523809523809524,0.9047619047619048,0.1428571428571428,1,0.238095238095238,0.1428571428571428,0.3,0.3333333333333333,0.5789473684210527,0.1904761904761904,0.35
Iterated Snowdrift Game (With Punishment),6,1,0,0,0.3333333333333333,0.5714285714285714,0.3809523809523809,0.5714285714285714,0.1904761904761904,0.7,0.3333333333333333,0.8571428571428571,0.4761904761904761,0.6666666666666666,0.3285714285714285,0.6666666666666666,0.6,0.9523809523809524,0.9047619047619048,0.1428571428571428,1,0.238095238095238,0.1428571428571428,0.3,0.3333333333333333,0.5789473684210527,0.1904761904761904,0.35
Dictator game and its variants,3,0,0,1,0.0476190476190476,0.7142857142857143,0.2857142857142857,0.238095238095238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.3,0.4210526315789473,0.0809523809523809,0.3809523809523809,0.4333333333333333,0.7619047619047619,0.7142857142857143,0.238095238095238,1,0.2857142857142857,0.1904761904761904,0.2571428571428572,0.2857142857142857,0.4761904761904761,0.15,0.3157894736842105
Dictator game and its variants,3,0,1,0,0.0476190476190476,0.7142857142857143,0.2857142857142857,0.238095238095238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.3,0.4210526315789473,0.0809523809523809,0.3809523809523809,0.4333333333333333,0.7619047619047619,0.7142857142857143,0.238095238095238,1,0.2857142857142857,0.1904761904761904,0.2571428571428572,0.2857142857142857,0.4761904761904761,0.15,0.3157894736842105
Dictator game and its variants,3,1,0,0,0.0476190476190476,0.7142857142857143,0.2857142857142857,0.238095238095238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.3,0.4210526315789473,0.0809523809523809,0.3809523809523809,0.4333333333333333,0.7619047619047619,0.7142857142857143,0.238095238095238,1,0.2857142857142857,0.1904761904761904,0.2571428571428572,0.2857142857142857,0.4761904761904761,0.15,0.3157894736842105
Dictator game and its variants,6,0,0,1,0.0476190476190476,0.7142857142857143,0.2857142857142857,0.238095238095238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.3,0.4210526315789473,0.0809523809523809,0.3809523809523809,0.4333333333333333,0.7619047619047619,0.7142857142857143,0.238095238095238,1,0.2857142857142857,0.1904761904761904,0.2571428571428572,0.2857142857142857,0.4761904761904761,0.15,0.3157894736842105
Dictator game and its variants,6,0,1,0,0.0476190476190476,0.7142857142857143,0.2857142857142857,0.238095238095238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.3,0.4210526315789473,0.0809523809523809,0.3809523809523809,0.4333333333333333,0.7619047619047619,0.7142857142857143,0.238095238095238,1,0.2857142857142857,0.1904761904761904,0.2571428571428572,0.2857142857142857,0.4761904761904761,0.15,0.3157894736842105
Dictator game and its variants,6,1,0,0,0.0476190476190476,0.7142857142857143,0.2857142857142857,0.238095238095238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.3,0.4210526315789473,0.0809523809523809,0.3809523809523809,0.4333333333333333,0.7619047619047619,0.7142857142857143,0.238095238095238,1,0.2857142857142857,0.1904761904761904,0.2571428571428572,0.2857142857142857,0.4761904761904761,0.15,0.3157894736842105
Chicken,3,0,0,1,0.0434782608695652,0.6086956521739131,0.1739130434782608,0.3043478260869565,0.1739130434782608,0.4090909090909091,0.1739130434782608,0.6086956521739131,0.3043478260869565,0.3636363636363636,0.0608695652173913,0.3043478260869565,0.4260869565217391,0.9130434782608696,0.9565217391304348,0.0434782608695652,1,0.0869565217391304,0.0434782608695652,0.2652173913043478,0.0869565217391304,0.8260869565217391,0.217391304347826,0.05
Chicken,3,0,1,0,0.0434782608695652,0.6086956521739131,0.1739130434782608,0.3043478260869565,0.1739130434782608,0.4090909090909091,0.1739130434782608,0.6086956521739131,0.3043478260869565,0.3636363636363636,0.0608695652173913,0.3043478260869565,0.4260869565217391,0.9130434782608696,0.9565217391304348,0.0434782608695652,1,0.0869565217391304,0.0434782608695652,0.2652173913043478,0.0869565217391304,0.8260869565217391,0.217391304347826,0.05
Chicken,3,1,0,0,0.0434782608695652,0.6086956521739131,0.1739130434782608,0.3043478260869565,0.1739130434782608,0.4090909090909091,0.1739130434782608,0.6086956521739131,0.3043478260869565,0.3636363636363636,0.0608695652173913,0.3043478260869565,0.4260869565217391,0.9130434782608696,0.9565217391304348,0.0434782608695652,1,0.0869565217391304,0.0434782608695652,0.2652173913043478,0.0869565217391304,0.8260869565217391,0.217391304347826,0.05
Chicken,6,0,0,1,0.0434782608695652,0.6086956521739131,0.1739130434782608,0.3043478260869565,0.1739130434782608,0.4090909090909091,0.1739130434782608,0.6086956521739131,0.3043478260869565,0.3636363636363636,0.0608695652173913,0.3043478260869565,0.4260869565217391,0.9130434782608696,0.9565217391304348,0.0434782608695652,1,0.0869565217391304,0.0434782608695652,0.2652173913043478,0.0869565217391304,0.8260869565217391,0.217391304347826,0.05
Chicken,6,0,1,0,0.0434782608695652,0.6086956521739131,0.1739130434782608,0.3043478260869565,0.1739130434782608,0.4090909090909091,0.1739130434782608,0.6086956521739131,0.3043478260869565,0.3636363636363636,0.0608695652173913,0.3043478260869565,0.4260869565217391,0.9130434782608696,0.9565217391304348,0.0434782608695652,1,0.0869565217391304,0.0434782608695652,0.2652173913043478,0.0869565217391304,0.8260869565217391,0.217391304347826,0.05
Chicken,6,1,0,0,0.0434782608695652,0.6086956521739131,0.1739130434782608,0.3043478260869565,0.1739130434782608,0.4090909090909091,0.1739130434782608,0.6086956521739131,0.3043478260869565,0.3636363636363636,0.0608695652173913,0.3043478260869565,0.4260869565217391,0.9130434782608696,0.9565217391304348,0.0434782608695652,1,0.0869565217391304,0.0434782608695652,0.2652173913043478,0.0869565217391304,0.8260869565217391,0.217391304347826,0.05
Battle of the sexes,3,0,0,1,0,0.7272727272727273,0.1818181818181818,0.6363636363636364,0.2727272727272727,0.5909090909090909,0.1818181818181818,0.7619047619047619,0.4545454545454545,0.4761904761904761,0.0636363636363636,0.5454545454545454,0.5818181818181818,0.7727272727272727,0.9047619047619048,0.1428571428571428,1,0.2727272727272727,0.1363636363636363,0.3,0.2272727272727272,0.3809523809523809,0.1363636363636363,0.1428571428571428
Battle of the sexes,3,0,1,0,0,0.7272727272727273,0.1818181818181818,0.6363636363636364,0.2727272727272727,0.5909090909090909,0.1818181818181818,0.7619047619047619,0.4545454545454545,0.4761904761904761,0.0636363636363636,0.5454545454545454,0.5818181818181818,0.7727272727272727,0.9047619047619048,0.1428571428571428,1,0.2727272727272727,0.1363636363636363,0.3,0.2272727272727272,0.3809523809523809,0.1363636363636363,0.1428571428571428
Battle of the sexes,3,1,0,0,0,0.7272727272727273,0.1818181818181818,0.6363636363636364,0.2727272727272727,0.5909090909090909,0.1818181818181818,0.7619047619047619,0.4545454545454545,0.4761904761904761,0.0636363636363636,0.5454545454545454,0.5818181818181818,0.7727272727272727,0.9047619047619048,0.1428571428571428,1,0.2727272727272727,0.1363636363636363,0.3,0.2272727272727272,0.3809523809523809,0.1363636363636363,0.1428571428571428
Battle of the sexes,6,0,0,1,0,0.7272727272727273,0.1818181818181818,0.6363636363636364,0.2727272727272727,0.5909090909090909,0.1818181818181818,0.7619047619047619,0.4545454545454545,0.4761904761904761,0.0636363636363636,0.5454545454545454,0.5818181818181818,0.7727272727272727,0.9047619047619048,0.1428571428571428,1,0.2727272727272727,0.1363636363636363,0.3,0.2272727272727272,0.3809523809523809,0.1363636363636363,0.1428571428571428
Battle of the sexes,6,0,1,0,0,0.7272727272727273,0.1818181818181818,0.6363636363636364,0.2727272727272727,0.5909090909090909,0.1818181818181818,0.7619047619047619,0.4545454545454545,0.4761904761904761,0.0636363636363636,0.5454545454545454,0.5818181818181818,0.7727272727272727,0.9047619047619048,0.1428571428571428,1,0.2727272727272727,0.1363636363636363,0.3,0.2272727272727272,0.3809523809523809,0.1363636363636363,0.1428571428571428
Battle of the sexes,6,1,0,0,0,0.7272727272727273,0.1818181818181818,0.6363636363636364,0.2727272727272727,0.5909090909090909,0.1818181818181818,0.7619047619047619,0.4545454545454545,0.4761904761904761,0.0636363636363636,0.5454545454545454,0.5818181818181818,0.7727272727272727,0.9047619047619048,0.1428571428571428,1,0.2727272727272727,0.1363636363636363,0.3,0.2272727272727272,0.3809523809523809,0.1363636363636363,0.1428571428571428
Apache helicopter flight simulator (Longbow2),3,0,0,1,0.36,0.96,0.16,0.375,0.1666666666666666,0.5,0.4,0.6521739130434783,0.4583333333333333,0.52,0.408,0.44,0.56,0.28,0.6,0.08,1,0.32,0.04,0.308,0.04,0.32,0.08,0.8
Apache helicopter flight simulator (Longbow2),3,0,1,0,0.36,0.96,0.16,0.375,0.1666666666666666,0.5,0.4,0.6521739130434783,0.4583333333333333,0.52,0.408,0.44,0.56,0.28,0.6,0.08,1,0.32,0.04,0.308,0.04,0.32,0.08,0.8
Apache helicopter flight simulator (Longbow2),3,1,0,0,0.36,0.96,0.16,0.375,0.1666666666666666,0.5,0.4,0.6521739130434783,0.4583333333333333,0.52,0.408,0.44,0.56,0.28,0.6,0.08,1,0.32,0.04,0.308,0.04,0.32,0.08,0.8
Apache helicopter flight simulator (Longbow2),6,0,0,1,0.36,0.96,0.16,0.375,0.1666666666666666,0.5,0.4,0.6521739130434783,0.4583333333333333,0.52,0.408,0.44,0.56,0.28,0.6,0.08,1,0.32,0.04,0.308,0.04,0.32,0.08,0.8
Apache helicopter flight simulator (Longbow2),6,0,1,0,0.36,0.96,0.16,0.375,0.1666666666666666,0.5,0.4,0.6521739130434783,0.4583333333333333,0.52,0.408,0.44,0.56,0.28,0.6,0.08,1,0.32,0.04,0.308,0.04,0.32,0.08,0.8
Apache helicopter flight simulator (Longbow2),6,1,0,0,0.36,0.96,0.16,0.375,0.1666666666666666,0.5,0.4,0.6521739130434783,0.4583333333333333,0.52,0.408,0.44,0.56,0.28,0.6,0.08,1,0.32,0.04,0.308,0.04,0.32,0.08,0.8
Prisoner's Dilemma (various versions),3,0,0,1,0,0.48,0.12,0.375,0.08,0.4166666666666667,0.28,0.64,0.2916666666666667,0.36,0.032,0.32,0.412,1,0.96,0.12,1,0.2,0.12,0.208,0.2,0.5833333333333334,0.12,0.0476190476190476
